x,y_pred,y_true
"Instruction: Given the specific information and the context, provide a travel itinerary for a 7-day trip in USA. <GIST><GIST> Input: Destination: USA. Duration: 7 days.","Day 1: Arrive in New York City and visit the Statue of Liberty.
Day 2: Visit the Empire State Building, Times Square, and Central Park.
Day 3: Visit the Statue of Liberty, Times Square, and Central Park.
Day 4: Visit the Statue of Liberty, Times Square, and Central Park.
Day 5: Visit the Statue of Liberty, Times Square, and Central Park.
Day 6: Visit the Empire State Building, Times Square, and Central Park.
Day 7: Visit the Statue of Liberty, Times Square, and Central Park.","Day 1: Los Angeles, CA - Spend the day exploring Hollywood, the Santa Monica Pier, and the Griffith Observatory.
Day 2: Santa Barbara, CA - Visit the Santa Barbara Zoo and Batiquitos Lagoon Nature Center.
Day 3: Las Vegas, NV - Spend the day hitting the slots, visiting the Hoover Dam, and indulging in delicious eats.
Day 4: Grand Canyon, AZ - Explore the majestic landscape of the Grand Canyon with a guided tour.
Day 5: Denver, CO - Visit the Denver Art Museum, and explore the city's delicious food spots.
Day 6: Dallas, TX - Spend the day sampling delicious BBQ, visiting historical sites, and shopping at the Dallas World Trade Center.
Day 7: Houston, TX - Visit NASA's Space Center Houston and the Museum of Natural Science."
Instruction: Identify a metaphor used in the given article. <GIST><GIST> Input: This is an article about the importance of self-discipline (https://www.psychologytoday.com/us/blog/chaos-and-control/201809/self-discipline).,Self-discipline is a metaphor for controlling one's impulses and desires.,"The author of the article uses the metaphor of ""floating on a wave"" to describe the positive effects self-discipline can have on an individual.
The metaphor implies that a wave can be powerful and unstoppable, but self-discipline can help steer the individual in a constructive direction even when faced with obstacles."
Instruction: Determine the functional group of the following molecule. <GIST><GIST> Input: CH3-CH2-COOH,The functional group of the given molecule is a carboxyl group.,The functional group of the molecule CH3-CH2-COOH is a carboxylic acid.
Instruction: Find the sum of the numbers 6 and 12. <GIST><GIST> Input: 6 + 12,28,18.
Instruction: Identify the conjunctions in the following sentence <GIST><GIST> Input: She wrote a letter and sealed it,"Conjunctions: wrote, sealed","The conjunctions in the sentence are ""and""."
"Instruction: Classify each sentence as either declarative, interrogative, imperative, or exclamatory. <GIST><GIST> Input: Why would you do that?",Interrogative,Interrogative.
Instruction: Calculate the surface area of a cube from the given side length. <GIST><GIST> Input: a=4,The surface area of a cube with a side length of 4 is 64 square units.,64
Instruction: Answer the following question about the history of computers <GIST><GIST> Input: When was the first computer invented?,The first computer was invented in 1822 by Charles Babbage.,The first computer was invented in 1936 by Alan Turing and was called the Turing Machine.
"Instruction: Summarize the given piece of text. <GIST><GIST> Input: Mental Health is hugely important for one’s overall wellbeing and it is essential that everyone gives adequate attention to it. A healthy body cannot exist without a healthy mind. Here are some tips and advice to maintaining good mental health: Get sleep, exercise, eat nutritious food, maintain a healthy lifestyle, practice relaxation techniques, limit alcohol and drug use.","Mental health is essential for overall wellbeing and should be given adequate attention.
It is important to get enough sleep, exercise, eat nutritious food, maintain a healthy lifestyle, practice relaxation techniques, and limit alcohol and drug use.","Maintaining good mental health is essential for overall wellbeing and involves getting enough sleep, exercising, eating healthy food, maintaining a healthy lifestyle, practicing relaxation techniques and limiting alcohol and drug use."
Instruction: Delete the paragraph from this 1000-word article that does not belong. <GIST><GIST> Input: The entire article,The entire article,The entire article excluding the paragraph that does not belong.
Instruction: Correct any spelling or grammar mistakes in the given sentence. <GIST><GIST> Input: She jogged excersies around the lake.,She jogged exercises around the lake.,She jogged exercises around the lake.
Instruction: Generate a headline for the following article. <GIST><GIST> Input: This article discusses the future of renewable energy sources in the US.,The Future of Renewable Energy in the US: A Look at the Current and Future Trends,Renewable Energy Sources are the Future of the US
"Instruction: Identify the types of technology used in this passage. <GIST><GIST> Input: Design thinking is a human-centered approach to innovation that draws from the designer's toolkit to integrate the needs of people, the possibilities of technology, and the requirements for success.",Design thinking uses the following technologies: - Sketch - Adobe Photoshop - Adobe Illustrator - Adobe InVision - Adobe XD - Adobe InVision - Adobe Photoshop - Adobe Illustrator - Adobe InVision - Adobe InVision - Adobe Photoshop - Adobe Illustrator - Adobe InVision - Adobe Photoshop - Adobe Illustrator - Adobe InVision - Adobe Photoshop - Adobe Illustrator - Adobe InVision - Adobe Photoshop - Adobe Illustrator - Adobe InVision - Adobe Photoshop - Adobe Illustrator - Adobe InVision - Adobe Photoshop - Adobe Illustrator -,The types of technology used in this passage are designer's toolkit and possibilities of technology.
