x,y_pred,y_true
Instruction: Is the sentence grammatically correct? <GIST> Input: The boy was playing with her toys.,The boy was playing with his toys.,"Yes, the sentence is grammatically correct."
Instruction: Rewrite this sentence to eliminate the passive voice. <GIST> Input: The proposal was accepted by the committee.,The committee accepted the proposal.,The committee accepted the proposal.
"Instruction: Generate a title for the story. <GIST> Input: Once upon a time, there was a bear who lived in the deep woods.","The bear was a solitary creature, living alone in the woods.
He was a wise and powerful animal, with a strong sense of justice and compassion.
He was a wise and powerful animal, with a strong sense of justice and compassion.",The Adventures of the Curious Bear in the Deep Woods
Instruction: Categorize this news article as a local or international story. <GIST> Input: South Carolina Governor unveils $2 billion plan to redevelop coastal port.,Politics,Local story.
Instruction: State the conclusion based on the passage. <GIST> Input: The Institute for Economic Footings has predicted that the global economy will start to recover in the second half of 2021.,The Institute for Economic Footings has predicted that the global economy will start to recover in the second half of 2021.,The conclusion based on the passage is that the global economy is expected to begin to improve during the second half of 2021.
"Instruction: Summarize the given passage. <GIST> Input: A recent study showed that global climate change is one of the most important challenges facing the world today. The consequences of global warming include rising sea levels, extreme weather events and biodiversity loss. Climate change is caused by human activities such as burning fossil fuels, and if unchecked will have long-term and devastating impacts on the planet.","Global climate change is caused by human activities such as burning fossil fuels, and if unchecked will have long-term and devastating impacts on the planet.","A recent study revealed that global climate change is one of the world’s most pressing issues.
In addition to rising sea levels, extreme weather events and biodiversity loss, it is caused largely by human activities like burning fossil fuels.
If left unchecked, climate change will have far-reaching and devastating consequences."
Instruction: Classify the following healthy food item <GIST> Input: Sushi,"Sushi is a Japanese delicacy consisting of a rice-based roll filled with a variety of ingredients, such as fish, vegetables, and other ingredients.
It is typically served with a soy sauce and wasabi.",Carbohydrate
Instruction: Create a list of 5 innovative ideas for an application with the theme of ‘Environment’. <GIST> Input: <unk> no input>,"The most common type of adverb in English is the adverb ""but"".","1.
Develop an app that tracks air quality levels and issues warnings when they are deteriorating.
2.
Create a Virtual Reality application that highlights the effects of climate change on the environment.
3.
Develop an application that uses AI and Machine Learning to detect and repair environmental issues.
4.
Create a messaging app that allows users to share tips and discuss ways to become more environmentally friendly.
5.
Develop an app for tracking plastic waste and making it easier to recycle."
Instruction: Summarize an article about the benefits of yoga in the workplace. <GIST> Input: Article: https://werise.simplecast.com/episodes/a0f75bbf-a0f75bbf,Podcast,"Yoga at work provides many physical and mental health benefits for employees, including improved concentration, less fatigue and stress, reduced anxiety, better posture, greater resilience, and improved communication.
It reduces work-related stress and increases productivity.
Regular practice can lead to better communication, job satisfaction and relationships in the workplace, as well as improved creativity and problem-solving skills.
Yoga can also be used to build teams and create a calmer and more positive environment for employees.
Companies that provide workplace yoga classes may benefit from better employee satisfaction and a more positive corporate culture as a result."
"Instruction: Given the input, invent a riddle and provide the answer. <GIST> Input: chair",furniture,"What has four legs but can't walk?
Answer: A chair."
"Instruction: Label the following news article as either ""Political"" or ""Entertainment"" <GIST> Input: Ansel Elgort and Gabrielle Union have both been cast in a new romantic summer movie to be released in 2022.",Entertainment,Entertainment
