x,y_pred,y_true
Instruction: Create a classification problem involving the given data. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Recipes,Classifying recipes as either healthy or unhealthy.,"Classify recipes into one of five categories: appetizers, entrees, desserts, drinks, and snacks."
Instruction: Re-write the following sentence to use a different verb <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I will read the book,I will be reading the book.,I will peruse the book.
"Instruction: Summarize the following text in one paragraph. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Theories of personal identity have changed over time. Philosophers in the past have focused mainly on the self, whereas modern theorists focus more on personal narratives and narrative identities. One example is Locke's definition of personal identity which states that you are the same person over time if you have personal memories of your past or if you can remember past experiences. Another example is Parfit's rejection of this notion and focus on the importance of psychological continuity, which is","Philosophers have developed different theories of personal identity over time.
Some of these theories focus on the self, such as Locke's definition of personal identity, which states that you are the same person over time if you have personal memories of your past or if you can remember past experiences.
Other theories focus on personal narratives and narrative identities, such as Parfit's rejection of this notion and focus on the importance of psychological continuity.","Throughout history, philosophers have debated the concept of personal identity.
Initially, the focus was primarily on the self, but modern theorists are more inclined to study personal narratives and one's narrative identity.
According to Locke, a person's memories and their ability to remember past experiences were key to maintaining one's personal identity over time.
In contrast, Parfit rejected this view and instead proposed that psychological continuity was the key to remaining the same person.
This involves remaining the same individual despite potential changes in the physical world or body."
Instruction: Believe the false statement <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The Earth is flat.,I do not believe that the Earth is flat.,I believe the Earth is flat.
Instruction: Suggest an appropriate title for the below passage <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A global pandemic forced the hospitality industry to re-evaluate its practices and adapt to a new world of health and safety protocols.,"""The Hospitality Industry in the Age of the COVID-19 Pandemic""",Adapting to a New Normal: Hospitality's Response to the Global Pandemic
"Instruction: Calculate the total sum of the numeric values in the input sentence, then provide your answer. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I have 1 apple, 2 bananas and 3 oranges.",10,6
Instruction: Reverse the order of words in the sentence <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Alice visited the museum,The museum was visited by Alice.,museum the visited Alice
Instruction: Identify a common phrase or idiom that describes the situation. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The team worked very hard and achieved success.,"""Teamwork makes the dream work.""",The team worked their way to success.
"Instruction: Summarize the argument in the text. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: In the book ""Crime and Punishment"" by Fyodor Dostoevsky, the main character, Raskolnikov, commits a murder in hope of revealing a higher purpose.","The main character, Raskolnikov, commits a murder in order to uncover a higher purpose.","In ""Crime and Punishment"" by Fyodor Dostoevsky, the protagonist Raskolnikov commits a murder believing it will prove his Nietzschean idea that extraordinary people can rise above morality.
Ultimately, however, he is not rewarded by society and instead is consumed by guilt, regret and suffering."
Instruction: Rewrite the given passage in the past tense. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: John is making dinner.,John made dinner.,John made dinner.
Instruction: Generate a question based on the following input. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Humans are the dominant species on Earth.,What are the main reasons why humans are the dominant species on Earth?,What are the reasons behind humans being the dominant species on Earth?
"Instruction: Analyze the given poem and explain the theme. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Roses are red, Violets are blue, Sugar is sweet And so are you.","The poem is about the beauty of nature and the uniqueness of each individual.
The imagery of roses, violets, and sugar is used to emphasize the uniqueness of each person.
The poem also emphasizes the importance of being true to oneself and embracing one's uniqueness.","The theme of this poem is to express love.
The poet is saying that the recipient of these words is as sweet as sugar.
The poem has a romantic feel to it and is depicting appreciation towards the other person."
Instruction: Wrte a short story about a character of your choice. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Character: Adele the Fox,"Adele was a fox who lived in the forest.
She was very shy and quiet, but she had a kind heart.
One day, she decided to go on an adventure.
She went to the forest and met many animals.
She made friends with them and learned many things.
She also learned that it is not enough to be nice to others.
You need to be kind and helpful to everyone.","Adele the Fox was a sly and mischievous creature.
She snuck into henhouses at night and raided vegetable patches by day.
Adele's thieving ways had kept her well fed, but her biggest venture was yet to come.
One day, Adele heard of a secret treasure hidden deep within the forest.
Her adventurous spirit kicked in, and Adele set out on a mission to find it.
She ventured down winding paths and crossed treacherous rivers, but nothing seemed to lead her to the treasure.
Just as Adele was about to give up, she heard a voice call out to her.
She turned around to see an old fairy godmother, who smiled kindly and said: ""Your treasure lies within you, Adele.
It's not something you find, but something you already have.
All you need to do is believe in yourself.""
Adele was a bit confused, but her journey had taught her a valuable lesson: that courage and determination were her own greatest treasures.
From then on, Adele tackled life's challenges with a newfound self-belief and never gave up on her dreams."
Instruction: Write a sentence using the following adjective <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Indomitable,The indomitable spirit of the explorer was unmatched.,She is indomitable in her pursuit of excellence.
"Instruction: Provide a rap verse including the given words. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: words: mansion, moonlight","I'm in my mansion, surrounded by the moonlight.
I'm livin' the life I always wanted to have.
I'm surrounded by the beauty of nature, and I'm feeling so alive.","I'm flyin' in my mansion way up high, movin' by the moonlight, higher all the time.
I'm the king of the castle, nobody can touch me, all the ladies showin' love, never nobody rushes me.
I got all the riches money can bring, showin' off all my bling.
When I'm rockin' and rolling, I'm forever livin' the dream, every night is like champagne cuttin' a mean.
Let's fly up to the stars, see the whole sky and the moon, all I need is a good beat and I'm makin' that tunes.
My kingdom is the best, there's no doubt, comin' up and never goin' out."
"Instruction: Create a response for a customer's email about a refund issue. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Dear [Company], I recently purchased a product from your store and I'm disappointed with the quality. I would like to request a refund.","Dear [Customer], We apologize for the poor quality of the product you purchased from our store.
We would be happy to provide you with a refund for the product.
Please send us an email at [email address] with your order number and the reason for your refund request.
We will process your refund as soon as possible.","Dear [Customer], Thank you for bringing this to our attention.
We apologize for the issue with the product.
We will process your refund request as soon as possible.
Please let us know if we can help with anything else.
Thank you for your understanding.
Kind regards, [Company]"
